"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",-20.758995836969007,90.61264296277855,83.13395475720766,-35.15263898847509,46,-87,0,"c8.l64",-51.284620796965385,"c10.l40"
"0",-19.685709745379356,-2.743892465315678,17.577666622692423,88.66647168739902,59,-19,0,"c8.l58",-96.18188243992746,"c10.l21"
"0",14.438921044735476,99.42354800884677,70.69331391324522,22.318504616045143,51,61,0,"c8.l26",-74.67377433728781,"c10.l41"
"0",46.86497418442534,65.61093621123229,52.460436548031474,-50.22803544141616,84,-70,0,"c8.l99",37.862934021268615,"c10.l5"
"0",26.414517751588807,-90.4605521945351,68.89502538693446,-93.58336635274918,-23,38,0,"c8.l22",-65.96080411398897,"c10.l93"
"1",2.920286954347806,-0.5484811747748397,98.22846627178691,-78.84891352545242,-46,-15,0,"c8.l49",66.87050526327599,"c10.l88"
"1",-10.075717842769816,-80.34513078087717,64.50364073905203,13.857693901553825,-39,61,0,"c8.l29",-88.79988825686354,"c10.l52"
"1",10.139951165313299,-95.78279420899972,37.13062520391346,-55.59068669194309,-48,-81,0,"c8.l88",-30.307236344001566,"c10.l24"
"0",97.73594669451869,-28.680898201375605,-56.79422104739682,-12.316174260966983,,30,0,"c8.l44",96.58016794468598,"c10.l40"
"0",-47.86993146366192,-8.258857664919184,60.11471328014623,1.920153559735871,-83,9,0,"c8.l61",85.73883904189414,"c10.l5"
"0",77.23447173769856,88.39946148040285,-2.5276222100347967,-13.57849123086028,-2,11,0,"c8.l31",59.983772712084324,"c10.l87"
"1",-63.70707092759527,-51.434569167280976,-30.79286533493073,-11.475768511102924,-27,28,0,"c8.l55",-54.87047438519965,"c10.l78"
"1",28.989863981261422,-73.96641064361987,-99.58980061031886,-77.50543149075244,89,35,0,"c8.l84",1.7787763714570248,"c10.l23"
"0",-2.978306834021649,-63.54985661520847,76.74812097209218,-43.07709978119345,-15,-15,0,"c8.l20",-40.32103261739921,"c10.l51"
"1",-97.96249631561138,-44.13775675938365,55.24407953656012,-11.538752472872794,-42,-67,0,"c8.l22",-63.98830818621024,"c10.l99"
"1",15.704124259378816,-11.48017231578853,-53.69393742886397,60.906912039435454,72,-58,0,"c8.l57",-91.25104410179812,"c10.l37"
"0",-1.1704981798646985,66.79823717474672,84.90715636215826,-69.37738026837945,-44,88,0,"c8.l82",-97.48716792894241,"c10.l51"
"1",-14.695408090212814,-5.690519685722828,48.34615486620339,-15.418189690089367,23,-78,0,"c8.l11",-11.89185596814597,"c10.l87"
"1",45.93364028324653,75.46576297105409,-95.91580294451107,29.50157238225617,-41,-91,0,"c8.l68",10.59305630332057,"c10.l75"
"1",74.28687717811286,-36.87052876023489,-32.540357737118384,93.45973826569696,-54,-50,1,"c8.l67",74.27243763597586,"c10.l0"
"0",-40.904257119041354,68.38258020423014,68.90027025391703,15.168554879624763,42,-23,0,"c8.l12",-29.881777418996514,"c10.l66"
"1",1.8820831435808927,70.62622273925786,27.40346708520809,18.770435733106016,5,74,0,"c8.l8",52.86122436395038,"c10.l30"
"0",-56.499636081648944,40.72776219161989,-69.65904354422187,97.68543330454824,49,76,0,"c8.l66",-78.36250493104704,"c10.l86"
"1",-29.52818299939366,97.22552390463713,-59.24293251562438,-14.394434477624607,-94,6,0,"c8.l43",-24.079770323996375,"c10.l23"
"0",-22.89706090549204,,-78.86280576960729,8.989092625456841,-71,-87,0,"c8.l60",-99.7516528365151,"c10.l14"
"0",-97.53356593399654,-63.06248841902844,32.81704078488974,20.931071828132453,-93,24,0,"c8.l72",87.0505135383552,"c10.l58"
"1",-88.22411865254973,-3.2096522385255843,-96.19432482831287,31.770868059182366,-21,73,0,"c8.l44",51.41116981073923,"c10.l64"
"1",46.99981279422482,95.00048263947514,-78.90538249157844,-35.87854645110231,30,-50,0,"c8.l16",3.089860273242828,"c10.l72"
"1",49.834421920344795,-87.29747011381997,-79.16523354278118,-9.698887918882647,-18,14,0,"c8.l87",14.095804528999455,"c10.l27"
"0",-27.535653733441446,-70.5816878198932,39.72869175609404,-31.314749439286537,-79,97,1,"c8.l98",-26.280776283163632,"c10.l63"
"1",-20.74297930010902,-53.7340264879673,-90.02610267520133,35.070482026593794,-57,6,0,"c8.l79",-96.94473629392704,"c10.l1"
"0",41.10898810411419,-97.36745075701552,16.748918587539773,63.08568266069792,20,-31,0,"c8.l88",-42.80694478904186,"c10.l47"
"0",30.981045380085682,-5.254046144486746,56.465995626523394,58.538489409430824,87,-59,0,"c8.l21",-30.636284282571946,"c10.l70"
"1",-67.77112259090694,-99.90721648141295,-59.55246582882652,,-51,29,0,"c8.l31",44.164139090567176,"c10.l39"
"0",60.97482343277019,-89.17596746228587,-9.428488060911677,77.2495396898526,36,-84,0,"c8.l45",77.99264213155116,"c10.l94"
"1",,-42.305107573755095,-89.26965176192726,83.30112144999966,-72,-16,0,"c8.l64",-23.197898263617176,"c10.l70"
"1",-84.24281326088214,39.57829723439743,-84.50157089918446,-24.825076135862865,-40,-92,0,"c8.l26",5.430770733790591,"c10.l37"
"0",-86.99941433444194,76.48920459207298,70.62306254399702,-8.827210642589002,-45,-66,0,"c8.l99",-87.41993136349346,"c10.l76"
"1",-75.34389098554746,-90.1704107900017,-57.56495972288987,-56.390071423706246,-14,-75,0,"c8.l90",49.72675851202486,"c10.l77"
"1",45.96448729101925,-57.97734202165983,-85.28667889865036,-56.96521392404221,65,-36,0,"c8.l40",-36.1134494257721,"c10.l53"
"1",-13.616141587864906,72.85082412570128,-55.765253392672335,85.5386358755499,25,-30,0,"c8.l3",20.351471087857664,"c10.l63"
"1",78.67244680749481,59.99254902714384,-27.72731762389555,94.14778680334483,-90,-41,0,"c8.l96",55.89831074428098,"c10.l77"
"1",66.91056204063781,41.562749026956155,77.92597104874652,17.017691893609154,-28,-27,0,"c8.l79",-84.6126606411447,"c10.l74"
"1",-26.821885191638817,-7.814012008794458,0.844231250632177,-46.994307091321815,-32,-36,0,"c8.l99",57.28358612322075,"c10.l65"
"1",-92.03312051709571,77.72624994344342,-69.59151398627299,-34.14525829358299,90,-75,0,"c8.l96",83.88531219176909,"c10.l12"
"0",63.34512859999006,37.26838254805989,30.594282716858423,83.79124885358296,-16,43,0,"c8.l91",43.73861969963539,"c10.l24"
"0",-44.30982340177134,-75.84065651078768,-10.300249343053025,-47.302361702528394,-24,-68,0,"c8.l61",-70.3340752780486,"c10.l66"
"1",68.28136142439942,-53.892030439225344,-50.81901508780986,0.01627109799138271,-48,13,0,"c8.l98",-75.3159765074121,"c10.l21"
"0",41.76392952786914,33.05452767058801,-42.16044084565234,69.28868870826423,65,28,0,"c8.l0",73.39885681306586,"c10.l87"
"1",-57.08415850394173,-37.61970372591015,11.332325394694687,94.70803435856531,-55,1,0,"c8.l55",-88.07494307748665,"c10.l21"
"0",-6.693802023851569,-24.449360744999282,95.7383123816679,19.768474472695164,29,-42,0,"c8.l83",67.84498175187603,"c10.l74"
"1",97.33665664879898,-42.588912593170456,90.69032662411985,61.33374058135064,-77,-48,1,"c8.l58",45.12927844115109,"c10.l3"
"0",22.784216742258966,-57.42192931194001,-50.21288376857598,48.47195066041732,-21,-26,0,"c8.l54",-31.69334718428336,"c10.l95"
"1",-74.0681368715842,-13.303766690814612,7.9441660183084295,94.44275111010496,71,-52,0,"c8.l28",60.2211360498429,"c10.l85"
"1",-53.49353247390165,-27.27551130777004,-44.4995391155316,90.13202285493134,51,55,0,"c8.l0",26.275683545608253,"c10.l62"
"1",-68.37485209266305,54.764618745032664,-22.05152172781759,27.738500363358742,3,-40,0,"c8.l54",5.6812983650389,"c10.l34"
"0",69.8737789411785,2.156698377540045,-96.08228709625031,-18.01006869945794,76,-49,0,"c8.l33",-18.717026112735844,"c10.l94"
"1",85.91380605046214,49.99656633358283,19.692979767142127,91.22985926897738,-4,76,0,"c8.l29",-82.31255329193424,
"1",-34.619758871509674,-47.11984066976409,84.89713077788845,-2.9402448221638178,-23,-91,0,"c8.l72",91.01484121825814,"c10.l10"
"0",-13.871178725772282,95.33456085788166,-72.03436284497731,-10.557172275942218,88,-88,0,"c8.l27",19.12551085082883,"c10.l1"
"0",-97.41156060517055,83.1748771501085,42.05710647615133,38.08004784326335,17,15,0,"c8.l75",,"c10.l32"
"0",-16.522445596977686,48.01809021866732,-68.99632156878626,-68.16790570657952,-84,-73,1,"c8.l2",-57.73354596384222,"c10.l93"
"1",97.50174209413946,-67.78096437579741,86.15641353449396,0.3837647317928017,82,-4,0,"c8.l89",40.79557223928156,"c10.l58"
"1",51.98247158115365,74.08993437860971,59.537201223013604,-69.90012181354305,-89,-85,0,"c8.l13",-71.29284676395716,"c10.l45"
"0",-14.335775259906613,44.32831298603816,-46.20442392965172,-83.19862111675522,-67,47,0,"c8.l7",79.61928465357504,"c10.l84"
"1",26.277188141190464,-55.904056980592934,51.39608296184559,41.65919656577592,4,-27,0,"c8.l86",,"c10.l79"
"1",7.696944337650979,-54.7724808040047,-63.41730972338328,41.340206833480494,62,66,0,"c8.l3",22.580031525607236,"c10.l87"
,64.97375740646585,-72.73942003652519,-23.36597310666788,-79.21488230039093,46,-10,0,"c8.l29",-14.653784042394147,"c10.l64"
"1",-59.825256816070514,10.23228351466463,-19.650561076522987,-50.68296224931792,77,,0,"c8.l15",72.18172597633357,"c10.l47"
"0",74.38651372476535,44.82550852669487,-14.260194400217884,-6.076075296012018,84,34,0,"c8.l81",8.675626107292555,"c10.l98"
"1",79.4788924336219,65.23952520138675,-94.68991746802513,-58.789954946017396,-69,50,0,"c8.l35",-51.488944478604814,"c10.l72"
"1",77.0231679337323,-98.33561295378108,7.246963026483599,-7.1066731408606865,-6,56,0,"c8.l9",-29.61965638528934,"c10.l84"
"1",-72.6635393263421,-51.92045070469851,-43.31988623297389,18.641678427982676,57,-44,0,"c8.l85",15.307044239582378,"c10.l88"
"1",-94.8777241462442,60.254906241920935,27.443192454833664,72.20538167521484,-53,-28,0,"c8.l96",96.73487085260129,"c10.l74"
"1",52.876026859428784,9.5889126441574,62.353226532840566,-72.58278253507933,-97,-34,0,"c8.l43",-27.734368551355715,"c10.l12"
"0",95.17014993799167,,-8.596857025518268,97.89893781658063,-80,-1,0,"c8.l23",34.79940683993694,"c10.l86"
"1",26.437126527167276,-63.96727709336653,19.943576808529894,-30.242879179601047,-19,-4,0,"c8.l48",55.05705118816322,"c10.l64"
"1",63.3377997084656,26.6396693860546,66.77455336305904,-32.56146543233327,9,34,0,"c8.l93",26.99928546693402,"c10.l84"
"1",-17.344604685177757,19.717931069227657,-90.00725237735377,-47.965181976689266,20,-26,0,"c8.l10",16.854345559439963,"c10.l54"
"1",-92.10580841177286,-11.991210387957562,94.41803298259559,-0.7543362399650366,-17,48,0,"c8.l45",-62.10809065997167,"c10.l68"
"1",32.41388537140697,-18.48036464537013,-38.59632801783957,-85.37282714018559,18,-83,0,,18.4087422352615,"c10.l61"
"1",93.46163264007194,-87.16837431694826,56.01703551914194,-37.83190450504132,-99,46,0,"c8.l0",-51.33421055316458,"c10.l62"
"1",55.60209533625411,-92.98699860959152,-59.52099868049794,-38.59830294549973,59,40,0,"c8.l56",-94.06944234669025,"c10.l23"
"0",52.8845201074059,31.408038269539507,86.9725981294199,-85.02397782362323,-45,40,0,"c8.l27",53.29341425737246,"c10.l46"
"0",28.82850038596012,54.419241640175066,41.58147084741148,35.05459712509198,-29,41,0,"c8.l25",-77.52484856741553,"c10.l74"
"1",67.96211228285236,21.904683093896594,94.1556686289618,0.3702203309295937,72,-59,0,"c8.l14",61.87414750635472,"c10.l28"
"0",83.45584400344367,-27.761745006299886,30.09651618045739,-46.80012657434376,-87,81,0,"c8.l28",61.23944459434911,"c10.l94"
"1",-80.80044810116141,57.2285322491696,-35.01911533059696,45.42790281270885,-76,75,0,"c8.l8",,
"0",46.37254474545116,-7.588539261016458,-58.1730458177246,13.061361661211146,1,74,0,"c8.l85",-68.70043495072824,"c10.l28"
"0",-87.71925413343789,-22.278569080431264,19.694706792801362,-61.40389914119784,17,24,0,"c8.l73",-6.091816326672372,"c10.l82"
"1",-97.02760808244064,-2.945823626463673,57.78799490204245,-66.85933276495075,25,-10,0,"c8.l70",14.125810382404524,"c10.l37"
"0",95.93054905637071,-75.97934616274186,6.948198519055104,0.030449091330608802,-63,91,0,"c8.l72",-32.41373560249323,"c10.l66"
"1",-25.006348799399202,85.63877713857218,-44.949590739810375,-20.39078447341045,16,-44,0,"c8.l26",-80.47058025662466,"c10.l3"
"0",8.698889443314428,95.66250850491372,-52.712099722435156,25.27333545980919,57,-26,0,"c8.l67",5.888540271817155,"c10.l55"
"1",36.471042443025105,-0.04500852018802792,-93.8246396708805,65.59989814298497,-90,40,0,"c8.l82",-95.30228876401654,"c10.l72"
"1",25.40780609618023,-92.36013600190954,84.85497761934171,-71.85002053877729,-40,,0,"c8.l97",6.834305081209546,"c10.l10"
"0",-1.6621716643484108,32.81288528574662,19.302820388067744,-26.94648650720939,-26,87,0,"c8.l54",20.411301580708674,"c10.l50"
"1",14.986226663584358,-40.684896470780906,22.81328041394368,99.9172922560549,-48,29,0,"c8.l16",-98.7847025552487,"c10.l97"
"1",-51.40330088077371,-41.39168034659628,12.785054037799814,87.33400492142691,78,-39,0,"c8.l9",9.538070832558443,"c10.l49"
"0",56.54799115766189,9.76962436673574,-7.410310826796573,32.74569923853359,,-39,0,"c8.l15",98.02258670005608,"c10.l57"
"1",37.48785530248442,-93.81135438075196,-87.65434600972672,-43.359626446722885,7,-51,0,"c8.l14",-79.96528606864636,"c10.l1"
"0",17.510408202648797,62.391928217013934,-96.08653960102467,18.426077037192677,65,-1,0,"c8.l99",29.175147092356802,"c10.l92"
"1",-8.725486790584359,20.642819151411153,2.6256313718552082,-53.62310360653768,-52,-34,0,"c8.l29",-67.96765240102106,"c10.l70"
"1",40.61116243609382,84.18905035223787,17.5424454913357,-52.87272049980025,96,57,0,"c8.l68",45.114825989255934,"c10.l59"
"1",31.036159661392194,-82.6874035506972,-99.02662477616812,-25.30163293483476,-61,-16,0,"c8.l75",57.34987074743052,"c10.l9"
"0",-58.77919212229605,83.21471803438176,61.998614190191084,-45.82348535695211,58,8,0,"c8.l69",-11.93628379660867,"c10.l18"
"0",0.38068762588057137,2.6785355964905166,4.071771906503163,-69.66968708742908,41,25,0,"c8.l39",-47.669328374810235,"c10.l28"
"0",-30.56976929588757,46.5196210817914,-22.548642096120865,-72.67887071282966,81,26,0,"c8.l27",-64.82241243038325,"c10.l78"
"1",-44.37006577773439,-13.280853012579419,-57.65687359536291,-2.632063648423366,40,7,0,"c8.l32",22.22535707165656,"c10.l33"
"0",-5.608709506546217,73.22314810457765,5.9082619496548805,-38.23226996796141,71,-34,0,"c8.l26",-76.3563618565972,"c10.l30"
"0",-61.24970333595823,0.5405217250150196,36.39825953344309,1.3996876144121373,64,49,0,"c8.l35",,"c10.l57"
"1",55.145959683772936,-12.91193380894191,20.748843661675267,-79.81768300085328,100,-98,0,"c8.l33",1.1652761131513367,"c10.l28"
"0",-94.65573489439151,-67.19769829892468,-90.2283925061487,15.276565053166813,73,92,,"c8.l89",-45.77753778781148,"c10.l65"
,27.871851476881183,-51.01095629455668,-74.89491365345626,56.9817728555996,-34,42,0,"c8.l97",-2.737446866891524,"c10.l46"
"0",-28.40366576482314,9.066163195578515,-43.36283759179664,-38.534842611660736,66,93,0,"c8.l57",68.19820774684489,"c10.l55"
"1",41.556937192095724,92.69256426895008,-45.158421267161074,81.83981393323386,-3,-17,0,"c8.l97",-1.8247807610837885,"c10.l36"
"0",-63.616198803697664,99.48036787730679,-5.867814981601516,49.09934493258352,-58,54,0,"c8.l91",-87.88523049157251,"c10.l92"
"1",7.798530157518946,-20.173022776241933,80.75212420301008,73.08331243306733,-41,33,0,"c8.l5",32.65520672217617,"c10.l12"
"0",4.306395299154331,-83.11172746124447,17.83488834296123,-58.80613013709453,-98,3,0,"c8.l91",62.10811293623701,"c10.l71"
"1",68.95975444800484,-54.87273828366992,58.74390230195108,4.705275552858379,43,75,0,"c8.l20",-33.124051849677436,"c10.l25"
"0",65.64160197249585,7.024587322963605,-45.16715845569366,65.06426763245491,-84,85,0,"c8.l11",90.52095626682429,"c10.l59"
"1",-70.355932751744,-81.83610251699243,83.32874003038539,35.594381073266625,-9,41,0,"c8.l76",-11.072827058253587,"c10.l27"
"0",20.995120134704948,63.638553791847016,-74.65292106958658,40.673651832566705,9,-63,0,"c8.l30",-13.549909587786546,"c10.l46"
"0",-62.05240549865891,46.50484841076277,-77.11344703873202,-20.356722608914858,-79,-49,0,"c8.l34",-77.3871355160943,"c10.l18"
"0",34.38435959877635,-36.78093766207739,-28.624657743927393,-11.87995500977781,48,31,0,"c8.l68",95.30497185996904,"c10.l65"
"1",-31.212201380311335,-91.34860637949085,-42.15236093713328,-82.15213039412545,-54,91,0,"c8.l38",-65.40955541912197,"c10.l23"
"0",88.92480121709605,-69.71314295831303,95.55644011830819,69.15705103915255,-83,96,0,"c8.l81",-25.77178089414143,"c10.l0"
"0",-77.70411063007694,1.7281992910440414,-1.1683121484542758,-78.146899011271,51,49,0,"c8.l71",-1.8089571175159636,"c10.l98"
"1",-42.89021091958269,26.577104104736105,-89.31076003540485,-3.4036567461050105,24,-38,0,"c8.l82",-97.99767748501462,"c10.l53"
"1",17.727983823262015,-62.09571400015426,15.5689336685914,1.3649909041729247,-17,-92,0,"c8.l91",65.31024103907832,"c10.l34"
"0",35.97444314776932,27.94765398751158,-1.124640540186217,-36.92007533443411,-32,-88,0,"c8.l60",-57.170045344708285,"c10.l47"
"0",-22.171049183344692,-92.98127901720727,-92.30973313190962,-38.63162587892774,41,-21,0,"c8.l38",-27.980676983661866,"c10.l1"
"0",1.1591573095144803,97.15047737866595,-81.45558278735177,-50.22571730396943,81,-18,0,"c8.l77",-88.70575244611203,"c10.l82"
"1",37.68670831120249,-6.113291681046684,58.26603253897697,90.15325043469717,-22,62,0,"c8.l72",-70.08647635559768,"c10.l94"
"1",63.660980322252534,-16.337945483117334,70.01553057120569,-26.57642205022008,-70,24,0,"c8.l18",-20.681707815962103,"c10.l22"
"0",95.13762144415092,88.84552997640496,99.38254855401692,58.31847845655218,-21,72,0,"c8.l95",21.563308822075843,"c10.l9"
"0",37.79487248257736,36.50814779272049,-35.05873374493491,-90.8649157997291,-56,79,0,"c8.l26",-89.29346640507923,"c10.l52"
"1",-81.25097995737842,6.588987103062949,5.92808888374754,28.23337641883392,-61,-79,0,"c8.l27",-72.68932841994665,"c10.l28"
"0",-88.04415499202283,-54.29001635950277,-11.057796048958624,-34.51833353979809,73,28,0,"c8.l68",-82.28068224261816,"c10.l31"
"0",-93.49498218996519,87.24981805628778,-39.82835181103861,-83.1143595580346,,-9,0,"c8.l28",44.7325945054948,"c10.l95"
"1",34.33756547098643,-57.30460106831532,-88.17309715610891,57.634081498821274,56,-93,0,"c8.l58",12.153379096164695,"c10.l51"
"1",60.36391453999463,30.395213694702395,36.66070867863973,2.2026689915203512,-13,1,0,"c8.l23",-44.231349182604454,"c10.l10"
"0",-3.7071095145517097,60.30418574776173,-30.77531843312149,-20.80194745962427,24,95,0,"c8.l10",-62.003324288207004,"c10.l77"
"1",18.50844685230284,8.939431676894127,93.78747554984305,-70.94057438496615,75,72,0,"c8.l65",89.31462300683042,"c10.l83"
"1",-69.43500516321444,89.38020310551956,-21.691285673225448,-98.60909526014647,-59,1,0,"c8.l69",-5.95148560763421,"c10.l94"
"1",38.10208624134728,-99.49331265489027,-72.42917089221808,20.184161959036075,30,99,0,"c8.l60",-19.4889446012384,"c10.l25"
"0",37.70505148936163,41.43267918537963,28.894629676336937,56.016542388148395,30,-16,0,"c8.l19",92.59281688197352,"c10.l11"
"0",-82.03608815899803,47.4552445776812,29.504293788689107,15.028719110008272,70,-91,0,"c8.l21",-33.961801205023654,"c10.l61"
"1",-86.97691027323286,28.579454639350143,51.015741055413955,-20.925731666724488,-70,79,0,"c8.l41",98.67896203945843,"c10.l88"
"1",,-93.86565510423151,99.69115172442397,-51.35436999687646,2,25,0,"c8.l68",86.01306938448181,"c10.l48"
"0",57.276366307544095,-96.05005241186777,-33.44215300787947,-29.206015656972806,-17,-78,0,"c8.l53",23.92826974967692,"c10.l43"
"0",91.88254023408184,53.330193235842295,-33.51263882489683,-35.4571034276288,-12,-65,0,"c8.l3",70.04077987107958,"c10.l74"
"1",-0.26505827346738897,58.34097087872179,75.27207660855852,64.9286042041116,94,-34,0,"c8.l51",-99.3474753961316,"c10.l59"
"1",70.96133900884311,-90.9601876915399,-62.2032523556673,-82.15238466271285,-82,33,0,"c8.l52",-57.97347932044386,"c10.l17"
"0",-73.88161066342647,38.22996324098118,72.6039307850129,-73.25791872802887,50,-12,0,"c8.l44",-15.612797164256587,"c10.l4"
"0",-30.756775001252777,9.66447072493657,-32.579459825985715,-16.162781429194762,-29,-18,0,"c8.l27",-79.12999522104602,"c10.l54"
