"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",-17.73178607003809,-74.27850938229355,"c3.l77",0,37.41499282627054,-86,-94,42.757766777558004,49.2021143389634,"c10.l55"
"1",-18.295283526353856,-81.72934263514584,"c3.l88",0,-71.75146415780272,24,17,-51.72190134106898,-28.884863119157455,"c10.l51"
"1",61.56730731178423,-9.825559779558368,"c3.l5",0,84.99132397393076,-27,38,46.83627922282354,91.96206390308572,"c10.l96"
"1",45.38239309156216,55.754906829662886,"c3.l7",0,80.02609758222722,-83,40,30.137044154267123,87.32657301890517,"c10.l93"
"1",-6.314614513150518,90.42589021610806,"c3.l47",0,-47.61499236974864,35,-14,72.33579947829992,-31.576033060256314,"c10.l3"
"0",43.5315468374049,68.45539179518273,"c3.l14",0,72.73253194166533,73,0,38.65820364859833,29.585079222470423,"c10.l4"
"0",-0.7444662535194935,24.094700275015988,"c3.l64",0,79.73366767775411,16,14,-99.47037769223674,-45.67625399939879,"c10.l71"
"1",-0.612485360136894,-32.882552105188644,"c3.l77",0,-9.656455213151705,-49,-2,-11.153769695726435,45.5010346375502,"c10.l99"
"1",-39.92846302597781,44.61151143260187,"c3.l52",0,-53.812481503971135,65,-39,-68.98697037006376,-38.55070844056074,"c10.l37"
"0",-98.30234324555049,-66.62206193521165,"c3.l39",0,-41.754115838650584,22,19,66.71746738784367,10.899089514337179,"c10.l58"
"1",94.60786612207501,-6.729124489189675,"c3.l52",0,-20.020221495364353,10,73,-2.4828214467379484,12.439274137026079,"c10.l27"
"0",-74.05806341394081,23.11057183856451,"c3.l41",0,81.76147306138981,89,6,-9.407196737797218,-11.174006681680805,"c10.l87"
"1",53.06130729774519,74.228534102399,"c3.l24",0,-57.006254091293115,57,-60,43.39064057216784,87.35930631601828,"c10.l76"
"1",92.11572179928453,4.9090200400084605,"c3.l22",0,-50.755521524301514,62,-97,54.086919229623696,-69.48712478971346,"c10.l30"
"0",-39.45715375790708,82.09370134909106,"c3.l90",0,29.56761387224205,-74,-49,-85.314350960471,-66.74948309993931,"c10.l23"
"0",-68.85054466177263,-3.026696337793311,"c3.l13",0,90.85646047603831,-90,66,71.18139865689805,75.25120515844579,"c10.l98"
"1",-65.6945253349441,-98.05196170111381,"c3.l87",0,2.0267181426861125,-4,71,-90.40646853264103,25.679007550462174,"c10.l82"
"1",-29.66294992648968,6.122868337267184,"c3.l10",0,37.11928559613102,88,74,-32.57742500762877,11.06969985567079,"c10.l11"
"0",13.784450566460338,-88.94420886923568,"c3.l24",0,-38.496137038937285,-53,40,2.558073986560183,-67.98577640757613,"c10.l89"
"1",-14.338565744975696,-67.611319384024,"c3.l81",0,-28.81269876152659,-98,-80,1.403471900367359,74.24863777178714,"c10.l35"
,55.973960855876356,49.51932376753665,"c3.l5",0,97.339391551581,67,-73,-59.571469705644375,22.7897220129341,"c10.l40"
"0",76.87376730841497,-93.64120886750342,"c3.l52",0,74.4541790346555,-3,-95,74.3665856230739,66.39804469658132,"c10.l79"
"1",55.35655043919836,27.187945616775046,"c3.l60",0,-84.6042968110978,-82,49,6.599032105307123,-50.33786861530511,"c10.l14"
"0",-6.222789458662237,-37.09053441677228,"c3.l68",0,10.713272964452214,19,-75,10.877119269689262,77.4413458858598,"c10.l7"
"0",-84.01782596175413,49.532286742721034,"c3.l27",0,11.86727310021034,-61,-18,67.05483628814322,66.8070736438925,"c10.l49"
"0",-29.013241111763133,26.023377497863876,"c3.l8",0,8.23631384643888,-44,-76,24.16593345183351,-61.70778105934907,"c10.l72"
"1",-10.246513752278652,40.213639881420434,"c3.l22",0,12.054212951992493,-67,31,-37.48903511181052,-37.97817460617385,"c10.l9"
"0",74.98461639071007,85.9717055353673,"c3.l59",0,-6.0005187824008654,57,-72,-44.97509918394047,-75.4840665138844,"c10.l65"
"1",-63.35239758887483,58.50421887607007,"c3.l41",0,-39.37341280609117,98,18,16.289275558545647,-31.687798286469437,"c10.l88"
"1",19.750872006829322,-64.46426085421966,"c3.l8",0,64.05822432925845,2,-5,-98.91095297752857,-75.1596506535972,"c10.l96"
"1",7.658753950862285,-16.041378994897816,"c3.l51",0,14.967283285393584,-81,41,73.14034819846462,60.4454976547089,"c10.l32"
"0",6.609332453439709,83.65654431626317,"c3.l60",0,72.98992469347733,25,62,35.76981948473623,-55.775936857575424,"c10.l0"
"0",61.62843909994105,-63.646076018274144,"c3.l61",0,,-86,87,-66.30207108352096,9.406231533111487,"c10.l46"
"0",40.99308433845377,60.2144546589114,"c3.l82",0,-48.57226918816209,-62,-68,47.51734016911395,65.52016350347773,"c10.l78"
"1",30.918291593449098,52.19582897557646,"c3.l23",0,-70.49315191119021,-34,-99,-43.626273662483705,24.812164086925993,"c10.l29"
"0",-50.42075227214602,-13.192067297506727,"c3.l76",0,-10.33204481868244,47,85,75.57626376340818,86.66960918397504,"c10.l55"
"1",-92.41168182422584,-85.88267865239807,"c3.l34",0,42.39707603458578,-21,-50,30.570883194469655,7.990575461923899,"c10.l49"
"0",95.05474681439443,-81.77436087475058,"c3.l93",0,-39.400666665342854,-26,-4,32.293419899756934,60.96593659083383,"c10.l34"
"0",9.331496045051924,-90.69851644466517,"c3.l47",0,90.77590389147143,-28,34,44.56911563861912,70.35214810424617,"c10.l55"
"1",11.82096665808039,-98.90247651105004,"c3.l66",0,91.08453937168981,-93,-72,-55.824385315643084,-98.14732749850381,"c10.l61"
"1",-68.61401177243903,36.13270140855642,"c3.l41",1,88.3902687246475,-8,33,-19.25652156244315,68.24337711171755,"c10.l38"
"0",50.159378424944535,56.33879922382459,"c3.l74",0,16.66761085958155,-42,-69,-41.344145466091845,83.75281353029224,"c10.l35"
"0",67.44967635023096,82.23841654100535,"c3.l23",0,-96.00166203047458,-49,8,47.12876130941832,51.751288598096856,"c10.l85"
"1",86.34533430904887,46.675652313938265,"c3.l31",0,15.023446436647658,44,-39,73.88330897091251,-86.27822082761651,"c10.l10"
"0",55.2069556749929,83.889015008891,"c3.l12",0,-56.73211285197062,10,-86,-92.82626845937585,-34.86742362988002,"c10.l97"
"1",58.25249311872878,-63.45382146456626,"c3.l17",0,-25.61206959097251,83,13,46.95696637983504,20.582536683888453,"c10.l48"
"0",91.91238501958598,-55.48068596845334,"c3.l12",0,77.61444559336066,63,-1,-13.503080069376372,-73.15437106205714,"c10.l87"
"1",58.832206078046354,47.33743426278072,"c3.l75",0,-83.97551869348503,82,42,-40.06494846996651,-19.74858403700899,"c10.l90"
"1",58.93195659247776,-94.17911040612981,"c3.l96",0,94.68477366720462,-29,-14,-29.94686930011865,-8.651755852858955,"c10.l44"
"0",26.46664357392079,-84.12275271856578,"c3.l5",0,-11.273085342211985,0,30,69.76540140366563,60.61246644661389,"c10.l60"
"1",-7.6016560102172726,38.43889588866713,"c3.l67",0,31.739301230772554,19,5,58.01821046799021,57.29192907924163,"c10.l5"
"0",5.605938632961749,93.25428035376093,"c3.l40",0,-63.4177383211312,62,4,-63.39919682555959,-30.35623167721697,"c10.l79"
"1",83.95572318257149,-81.90832086252425,"c3.l94",0,-95.65451729014782,-94,-82,79.37951745767242,15.827242141600472,"c10.l2"
"0",-99.467326605054,-84.34665376693513,"c3.l66",0,23.800435662101172,-24,70,-89.84392051725723,42.889535087852515,"c10.l18"
"0",37.587250310311894,,"c3.l75",0,30.270789247607688,36,-41,6.088932783904877,-82.38180120163933,"c10.l14"
"0",25.17531120390131,92.3525362397267,"c3.l70",0,-30.993108529886992,-64,13,62.17874033302442,-95.86864128088095,"c10.l27"
"0",-36.41542658306671,-60.99052260376057,"c3.l49",0,-49.5216830493163,57,92,-80.52582918798672,-0.8704317727210809,"c10.l25"
"0",91.28866149941966,63.04106272147554,,0,79.21651764558271,-54,-92,25.109152877413198,46.23234030640522,"c10.l20"
"0",93.29950993889835,24.120367558468114,"c3.l89",0,-79.96068765608028,28,36,-38.72633094924416,35.73283980663342,"c10.l87"
"1",60.93607743732645,-67.38424558095579,"c3.l34",1,-62.84990790324918,-10,62,-35.97555701717627,-26.48644418167723,"c10.l32"
"0",-18.070464884378666,47.74665465906664,"c3.l93",0,65.56059447339197,-37,79,20.596892916127118,9.896876195131,"c10.l69"
"1",-97.96716260683527,36.63065683162405,"c3.l88",0,57.96453276187299,89,68,83.36536842282436,-64.73863469775787,"c10.l19"
"0",10.192152122826336,-59.20868502914627,"c3.l57",0,67.42590428785019,71,43,54.28152922502696,-95.14165142532825,"c10.l63"
"1",-99.02262100533004,-86.75618971146571,"c3.l35",0,97.17901142539766,78,8,-45.247400909289915,-99.48010645014587,"c10.l47"
"0",21.2194301818029,-22.440125402862886,"c3.l16",0,-38.07126828925318,25,5,1.558526492622958,47.19229977460362,"c10.l3"
"0",81.90005758294876,-74.30132684989101,"c3.l9",0,-1.5548096306820636,8,8,68.5800442895858,67.78182551158105,"c10.l71"
"1",-15.370848253172852,-39.37088051605444,"c3.l35",0,31.54040455622502,56,-75,92.15658410903096,-37.10671622377863,"c10.l82"
"1",-55.73716201824492,8.821521179708425,"c3.l38",0,-77.17368175707277,56,67,-36.889279888586145,82.16664853402646,"c10.l69"
"1",94.99512672132708,95.36404792988571,"c3.l7",0,-9.307484318416503,95,-52,-58.33330756431181,-6.445663058865625,"c10.l10"
"0",37.67813591366003,38.421687250291406,"c3.l0",0,92.39210492856986,-34,40,46.92015454149407,-96.90122234194138,"c10.l20"
"0",-43.419648905330654,55.011167795239515,"c3.l10",0,-3.4534045939604407,-72,-47,-45.50038297787991,27.796021054403262,"c10.l76"
"1",-75.8354459440258,9.951301669213276,"c3.l49",0,98.8679036118991,51,-4,92.84996770915559,,"c10.l2"
"0",-90.91059645017113,-37.53786190614517,"c3.l11",0,-7.2062321918927585,58,66,-26.520819496072633,-42.66197319926632,"c10.l12"
"0",4.0066800647846845,2.758242046722037,"c3.l85",0,73.61975146669874,37,54,23.150165816831514,39.25347111508542,"c10.l52"
"1",82.87028806440182,0.3503417332772152,"c3.l14",0,-16.436933523438025,35,22,-97.89427647875203,-68.48306863006141,"c10.l14"
"0",47.09114258088316,-23.273929965691064,"c3.l56",0,-61.39403725480312,-41,86,84.31145782343452,80.38553549196068,"c10.l66"
"1",15.647840322987117,-6.536903329647159,"c3.l18",0,26.49807710588672,-93,-58,33.490291580622,58.101391957808765,"c10.l60"
"1",91.65588903681274,46.99206544903978,"c3.l52",0,11.793351663236962,50,-9,41.82990068597439,-39.04485114850218,"c10.l24"
"0",83.6981520677039,38.23208349849823,"c3.l25",0,44.38006835885688,92,-73,-93.06532704305341,-53.05986540526455,"c10.l73"
"1",46.965743810451485,-97.370635238093,"c3.l22",0,53.8040951564716,18,-11,36.2583804288404,-37.140112003841,"c10.l20"
"0",-76.53175911774338,-73.85652949729517,"c3.l8",0,-57.944018662106366,29,51,93.81127680524621,75.27436731822552,"c10.l92"
"1",-46.09672027022158,-11.737304178699958,"c3.l55",0,18.01785841409995,-32,6,68.61300110997648,56.22635813640482,"c10.l74"
"1",10.063770621220346,-23.184045360052785,"c3.l91",0,-87.77524514418363,89,-15,19.421630783048105,22.056310855258054,"c10.l3"
"0",34.51569463878484,21.255500957609442,"c3.l2",0,34.61150342529826,-47,-63,-66.43338193625293,-88.75328216789838,"c10.l18"
"0",-87.4075595818966,54.29596084195858,"c3.l83",0,-36.83497851615365,-90,-78,75.60024215685503,76.03617262933417,"c10.l70"
"1",-25.838560677032607,85.93026359469627,"c3.l30",0,80.35817050012233,-11,-31,-62.416716784413765,23.84266283716656,"c10.l46"
"0",-57.674871164658995,-19.912462567008227,"c3.l8",0,-26.99664639865724,-37,-48,-79.3071536934945,67.10927023784465,"c10.l26"
"0",38.5010912349542,97.97348364260567,"c3.l29",0,-41.22549320608204,-3,92,96.1350742852594,-67.07372224011161,"c10.l98"
"1",8.632624656309495,-73.2329386314101,"c3.l22",0,84.34536591435611,78,62,10.903041068292541,20.103479288170444,"c10.l28"
"0",-14.494018246750429,-74.4826492930819,"c3.l83",0,-51.742614651923134,-21,54,-52.02058256527762,-49.40123121372457,"c10.l62"
"1",68.10699460490433,97.99129820115351,"c3.l27",0,41.62342746402048,17,13,-2.2248318322096283,9.058432273131123,"c10.l67"
"1",-42.96176366503748,53.367311950520715,"c3.l67",,-47.82728333666473,55,53,78.6212838807121,-87.3332819108617,"c10.l37"
"0",-33.91120524533478,14.673509115115513,"c3.l10",0,-70.64063235330688,12,-66,92.2358443632717,5.594069265838297,"c10.l23"
"0",61.482520846072795,,"c3.l45",0,-72.16657630477943,51,-45,17.099258560176157,-73.36621371589112,"c10.l67"
"1",-95.68026489101045,-56.174300174715384,"c3.l15",0,-80.42337196196252,-99,-87,92.65110587408199,-0.15620612297164715,"c10.l88"
"1",77.19396384905627,-45.50191555912919,"c3.l8",0,-7.234203871718892,69,80,90.53626159256984,-33.25120717302605,"c10.l19"
"0",-38.89421203493095,88.13009568682612,"c3.l96",0,48.58961671151032,-8,3,84.41234283741046,-59.37391733082256,"c10.l71"
"1",-72.56920790003063,-23.748707166910044,"c3.l55",0,-14.46757278584081,-83,-30,58.68139820519822,24.614034914880456,"c10.l90"
"1",-38.940916433033436,-49.24067945681108,"c3.l25",0,-19.513853994827922,19,100,-62.40710138000476,-60.92635501982551,"c10.l87"
"1",81.07177044857319,-53.33619155912543,"c3.l99",0,47.261302770578475,-28,-67,-96.95128955340311,-83.78695165977084,"c10.l93"
"1",49.730480415811144,-41.38428870039714,"c3.l78",0,-16.54584909878607,36,-77,-21.193444009910877,-57.284293897080055,"c10.l53"
"1",45.671796168445056,-54.65557311819187,"c3.l54",0,-27.067314131739973,-40,,-53.56021748364361,4.254096607324476,"c10.l49"
"0",-21.278044936913144,-36.669011367951555,"c3.l52",0,96.3130991135498,79,27,-60.06672427852919,45.039233400307936,"c10.l11"
"0",4.03562615718962,24.221143005272427,"c3.l35",0,92.21186795822871,-25,81,-38.98665895909919,57.28293150959751,"c10.l54"
"1",-80.59476160686158,-0.32222857696488916,"c3.l18",0,41.45184760908014,-52,-74,-41.46676128459106,-66.68624092257215,"c10.l14"
"0",26.183018420606086,38.92363542018609,"c3.l84",0,32.10274524683132,74,,-87.26608379654566,68.67345703502434,"c10.l53"
"1",64.35041211368642,-26.248222168578117,"c3.l27",0,-32.02531206321639,-99,-5,92.80138097386825,-17.814808144246584,"c10.l80"
"1",97.07944044473302,-99.88775732735789,"c3.l53",0,-96.83779759403438,49,-52,-69.7244215535398,84.97746498138153,"c10.l55"
"1",23.70169442338208,99.82089783784143,"c3.l39",1,-31.20664672728113,-64,-45,-88.06568301466943,-24.34818887124417,
"1",-68.79740740414977,69.45093971102176,"c3.l11",0,,-72,23,-97.73873431553316,73.52580462240634,"c10.l35"
"0",22.70001121848404,-54.75366206848362,"c3.l28",0,25.85108247270853,31,-19,74.63034573023928,28.079390802464932,"c10.l32"
"0",92.6671636456837,8.340981495534926,"c3.l36",0,94.4232852403048,64,61,-2.816256887912849,46.065759562161944,"c10.l47"
"0",-98.32756884624013,-44.657599478520325,"c3.l41",1,62.94306170710811,-95,14,-53.505957804684215,-98.65397783570289,"c10.l0"
"0",-94.52919837976586,-32.51049402618615,"c3.l59",0,-86.64651927653398,-8,-96,95.34848813104051,-32.624233250871335,"c10.l18"
"0",-28.9270043528991,37.93434170743441,"c3.l26",0,-61.362636221854274,-96,19,93.48173964308748,96.72089852140961,"c10.l99"
"1",-1.6388302050798442,60.013284142531106,"c3.l30",0,-43.475562464901564,63,86,-93.12017862435286,-74.7300451476202,"c10.l70"
"1",-42.3201250231332,54.6246841527567,"c3.l17",0,-25.399702662276248,-30,-97,97.236365900005,-68.96019193151804,"c10.l14"
"0",16.614509389447928,,"c3.l54",0,-64.68113365333848,-20,-56,59.25230455938264,89.98782927281057,"c10.l21"
"0",18.1362114036705,-48.154182425561196,"c3.l46",0,-47.52343444914362,30,27,-93.83711119940136,40.169572007842305,"c10.l46"
"0",-61.26965162623279,34.04279945570183,"c3.l76",0,28.510970408740466,-37,80,-76.39689047291544,75.6256166221492,"c10.l16"
"0",91.89548148107491,-30.777058783410727,"c3.l41",0,95.11878191086464,78,55,,17.397045930505328,
"1",-86.05312582735611,28.417504337190593,"c3.l36",0,74.48181140068024,11,-85,77.12310000004496,91.72466257039356,"c10.l79"
"1",-26.30993187783193,-55.126362659584416,"c3.l56",0,-21.043319484648592,-79,95,74.23410065890961,37.25308608515774,"c10.l54"
"1",37.30633075416656,80.03606618565851,"c3.l26",0,47.911556214034775,14,-45,33.93461003599625,,"c10.l28"
"0",4.936466764733005,36.96930716071316,"c3.l95",0,-0.8167055685265323,60,-28,44.27274945434099,-59.43564779768582,"c10.l55"
"1",58.308060714622286,97.60948998844137,"c3.l28",0,-14.536494015295954,-17,-15,82.9178567889286,80.41411682806567,"c10.l79"
"1",-6.5351427963213915,47.90932783256778,"c3.l63",0,66.8596560886572,30,-25,15.331968489135894,-50.06454028613454,"c10.l81"
"1",59.40571964788368,8.318380935659375,"c3.l24",0,-52.31607562002751,58,49,-24.401669095776633,42.47288269833602,"c10.l45"
"0",-13.396679264861945,-35.66571504259917,"c3.l58",0,99.34311366679628,-3,13,-98.68887590437996,98.23614178921096,"c10.l65"
"1",12.541461092025541,-75.89571532668748,"c3.l13",0,-39.61539627062234,53,-21,-61.76977807331498,-35.9444656321384,"c10.l28"
"0",17.08856329098618,1.6898915662741487,"c3.l32",0,-37.00218371888728,-30,-55,93.62251943850211,60.69309286955671,"c10.l56"
"1",63.27780840823027,-68.91628656343937,"c3.l95",0,91.67407414874079,-78,-67,-45.43639333417033,77.93978016699769,"c10.l7"
"0",-88.03257693495388,-30.85949931595815,"c3.l76",0,80.21893422817779,30,-89,5.881815617465613,67.72594998269928,"c10.l70"
"1",15.37746223944987,-30.040407961891646,"c3.l61",0,-43.81843429544156,-85,-90,-98.08817019249025,-48.47264565122433,"c10.l63"
"1",-51.11093493672354,2.8785130327584785,"c3.l63",0,-46.0806324732264,79,69,90.33240187070373,7.838199053151174,"c10.l30"
"0",39.2517506693377,0.5261145870237849,"c3.l18",0,53.82053908512363,85,-80,33.034228204893765,-42.52212686767158,"c10.l32"
"0",-58.650191428298236,35.814712754875465,"c3.l1",0,-67.33940184750533,55,7,71.6438024796403,52.30273108865335,"c10.l73"
"1",-17.868042121652337,-14.70755665822885,"c3.l36",0,-53.158363281562245,-89,-79,5.628117219617734,-58.61812392282053,"c10.l59"
"1",-30.782190827098212,-15.37747946490633,"c3.l15",0,-21.074924498763515,62,-16,11.88823960551899,45.154410370172826,"c10.l96"
"1",-81.12761228017831,67.10784700957524,"c3.l65",0,-88.70792159540085,-89,63,-54.8953681805854,74.19042117498029,"c10.l84"
"1",-57.39547309822368,-0.9825628218004256,"c3.l62",0,54.07565931589091,58,-79,12.284638148065397,-66.67634214485749,"c10.l8"
"0",0.7643813718406722,-28.7584231377064,"c3.l61",0,65.0508351055523,-15,57,69.70459341561292,82.84354849267433,"c10.l93"
"1",-67.91431561306692,7.775894535306871,"c3.l84",0,80.502226347824,7,-36,-31.813119890671327,37.991768170096194,"c10.l19"
"0",58.13361140225142,56.994221904347775,"c3.l10",0,-21.71162192761944,-53,49,-42.289756576311554,7.984479801393296,"c10.l81"
"1",-42.836460872147875,-43.95089177072708,"c3.l30",0,-71.31069053115249,29,-37,42.6859782990878,-33.6260261975428,"c10.l16"
"0",21.833619364940017,54.65186895680112,"c3.l28",0,98.12263630449785,85,24,-84.38098103899776,78.60809109150463,"c10.l66"
"1",94.76919724181505,-70.37531893922623,"c3.l92",0,32.260289982321645,87,-58,-15.068068304571325,88.38037963450024,"c10.l68"
"1",36.54963957330821,34.8225253979372,"c3.l26",0,59.96347702152649,2,5,96.91778125645965,77.87662586712862,"c10.l68"
"1",13.098163528396455,-66.54378126959466,"c3.l68",0,0.485653888806592,45,-53,-6.602225297616382,-31.702873988349943,"c10.l24"
"0",-28.185433646807432,51.52131861223164,"c3.l76",0,37.43902732792637,22,-4,-24.040891644627415,23.8019914619191,"c10.l22"
"0",-77.88234324752258,68.85855009647929,"c3.l82",0,9.588984307005276,75,-76,96.93019101224635,-80.88906337642526,"c10.l23"
"0",60.841671336709105,82.8805469789012,"c3.l82",0,98.29443425713353,-67,20,70.47326622675298,64.31256207096196,"c10.l78"
"1",-25.491203839365895,39.75359946918013,"c3.l13",0,-73.88573409967884,28,49,23.127833064762314,68.94197503901458,"c10.l26"
"0",-72.68715223590132,69.09981859775279,"c3.l82",0,3.7801896805752078,1,-99,-63.396221012337925,82.57400114628477,"c10.l12"
"0",-84.04547974125126,-22.96435977058444,"c3.l0",0,19.91196085287761,-56,-82,50.78054839467831,34.246823011501036,"c10.l55"
"1",-60.77056249383237,-15.68718127930724,"c3.l99",0,30.682550155884257,-98,65,-18.0512353029312,92.73855532729524,"c10.l60"
