"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",0,"c2.l70",94,57.03598921178825,31.92443944836132,13.368795706782844,-96.47459068992785,29.93158924143198,"c9.l57",47
"1",0,"c2.l76",24,34.666619242674244,-91.1970028392809,-10.910485963948279,-1.0579184744024195,92.71917917036691,"c9.l55",-35
"0",0,"c2.l15",-45,-15.5457872824732,-32.47553839025314,-67.79686436328029,26.752827595266805,-86.9161179565656,"c9.l23",25
"1",0,"c2.l54",-37,97.27100828441122,-25.322630919582025,-59.71232582550259,-9.76346304124014,86.42476449034552,"c9.l70",-2
"0",0,"c2.l71",-75,14.986167291297026,57.10132402395685,-12.315201246078145,-68.7230365268672,57.17403795604481,"c9.l66",96
"1",0,"c2.l75",24,-33.685030603797614,87.97587743214909,-59.86850025719064,-10.525166964208221,-79.45810969714393,"c9.l88",19
"1",0,"c2.l81",-53,97.783065519509,8.721024669740807,28.725076055778544,25.772632788765048,92.41123651307572,"c9.l95",-76
"0",0,"c2.l59",66,34.268773488383616,-40.73394138036714,-1.1319957068937292,-13.619017229103992,44.92075696206819,"c9.l73",-51
"0",0,"c2.l50",-93,60.27433903739414,-73.78890867849215,51.19248572219177,85.25253302288598,86.99029715136464,"c9.l43",-24
"0",0,"c2.l16",9,-96.01545090699747,-65.83736640589738,-75.25948987527016,-97.01397763856417,-67.58586079508413,"c9.l48",-58
"0",0,"c2.l55",-40,-82.08260008623465,-53.63402201750689,75.70807442651027,40.023146482199245,-27.181629130612418,"c9.l74",47
"1",0,"c2.l39",-13,-23.78235805898359,-91.14196226311928,-85.22807951643567,48.71913568797866,-4.0460871871273785,"c9.l22",18
"1",0,"c2.l91",34,60.64487316656562,3.021992844810706,8.850177853518915,-24.42777191525687,-14.187922219801564,"c9.l92",43
"1",0,"c2.l46",20,90.05897300815838,34.155289843460146,9.207392043873842,14.651394142474494,-40.611949100191104,"c9.l86",-89
"0",0,"c2.l48",-57,-97.55524944325309,35.00761629840401,-58.527306831831424,5.585653492721332,-84.93007766255324,"c9.l70",-76
"0",0,"c2.l71",-81,4.275703532000308,20.77127703209618,96.39438686483035,32.059184767885604,-61.05905702588503,"c9.l7",-85
"0",0,"c2.l44",-75,10.209708347496239,-87.47666490665644,31.706012929031747,-38.58590168277034,10.272569133075304,"c9.l75",69
"1",0,"c2.l50",-59,-28.269352146201477,47.23003588023165,-71.42118055393254,-48.982741991600754,-90.30051221681094,"c9.l60",43
"1",0,"c2.l73",-22,13.68789738301135,-93.20989673069428,81.34386210923327,-21.50005731254201,25.31243134366421,"c9.l79",57
"1",0,"c2.l60",-63,-25.5331892852684,-15.038004155007956,36.92515592322045,-16.496143743185865,85.72078121023662,"c9.l26",-48
"0",0,"c2.l22",-55,22.18401029059205,-57.482677988360905,98.82927848192995,-58.13776399084689,-32.374745349650325,"c9.l7",84
"1",0,"c2.l34",-88,67.11656064174267,6.668879291381491,-11.221991475015702,14.152515798013354,-73.75234756377733,"c9.l65",-10
"0",0,"c2.l17",-45,,7.634816197303751,24.207125315967026,39.24407966925203,88.22030432589646,"c9.l30",8
"1",1,"c2.l73",-42,77.11603251441201,13.590883597170379,-17.87516595456202,-43.54070007606441,31.995816674053312,"c9.l84",32
"1",0,"c2.l60",59,50.408010135381474,52.01678534882741,85.40523526214534,40.21984845283902,98.55647529456186,"c9.l29",-5
"0",0,"c2.l12",64,-99.95953740476492,20.33226237808472,-90.50138429368593,4.610871206548928,46.49162083764118,"c9.l40",17
"1",0,"c2.l94",66,65.08481217576154,11.30961583619914,53.07591460049083,-68.89676708576569,-11.248272370903866,"c9.l20",29
"1",0,"c2.l0",-97,-31.719440572133585,-43.42080826019228,-94.90574187157866,44.07741371014468,8.904714848806417,"c9.l5",27
"1",0,"c2.l16",-99,47.88303150375208,14.558947913076793,-53.40826304758528,-39.131528865996955,73.02928347966606,"c9.l10",27
"1",0,"c2.l64",42,43.115966641227075,-50.070465623421526,5.058973018464097,-62.791648617312305,78.6430179676718,"c9.l74",-44
"0",0,"c2.l71",6,72.20854650799401,58.56398578778854,47.43991862574788,51.98756903354693,96.88004198856848,"c9.l43",19
"1",0,"c2.l21",20,-92.50772881645351,54.472729445243395,-88.6721016207958,-95.92106345079696,-9.860788059191506,"c9.l21",-77
"0",0,"c2.l9",-9,-19.413495823854365,-82.09800790478774,25.11255612521699,44.24374216907974,17.819850995929464,"c9.l49",8
"1",0,"c2.l88",95,-10.177832293641309,-16.5330011334893,-48.92238824270569,11.753166583628571,-97.18270338910403,"c9.l74",58
"1",0,"c2.l32",78,34.40168010270088,-97.48221662102617,-94.48669912560035,98.51304625288726,-69.25611353681474,"c9.l75",-49
"0",0,"c2.l96",97,10.363408995868252,-14.896572001638964,-0.6577179180263126,77.58660868732923,-71.55346698975069,"c9.l3",-23
"0",0,"c2.l70",-23,95.0477576974472,-58.56078152138493,-62.46252332529332,-93.60110066596916,50.00455214705257,"c9.l13",-44
"0",0,"c2.l64",-70,-84.50959152129309,46.03722832621764,96.3038424803991,-98.0539271826329,11.789721836023158,"c9.l71",-5
"0",0,"c2.l55",89,-46.16805265996411,12.122975981122375,43.19358797328472,8.915387601458136,60.78221340170686,"c9.l80",-92
"0",0,"c2.l11",-3,33.21948107662222,41.40953480488656,-10.118716381967442,60.94260882229108,80.41307904562804,"c9.l18",53
"1",0,"c2.l71",6,71.02172482264342,-71.84547128220007,39.16517490134643,-14.626183138276993,-8.890599345285931,"c9.l57",42
"1",0,"c2.l88",4,-65.21863505138192,-85.60331044833393,80.8056629684308,96.28213819068061,57.592270402738485,"c9.l73",-82
"0",0,"c2.l53",-100,-42.8614173045434,-84.42387474156192,-7.323361214538782,-25.155060670830377,-86.7701523233456,"c9.l48",-78
"0",0,"c2.l89",31,-49.54893881352949,-93.31369809391235,70.08798885437038,79.9812312962872,-13.87587838856712,"c9.l92",-94
"0",0,"c2.l4",83,-45.44527515886551,-96.14485232709133,53.949977843393995,-72.27188169188533,43.07907478315964,"c9.l57",-58
"0",0,"c2.l78",6,-89.75733185359913,-39.98565169239177,7.436018992924476,75.67648720976572,-41.99987387698143,"c9.l4",-77
"0",0,"c2.l48",1,-9.355033344248763,-92.65536711233828,40.722252934672355,59.07728502275382,11.556878381420944,"c9.l89",-3
"0",0,"c2.l57",16,-62.69061447459461,89.25038999780158,-47.1402928376441,8.505027366230223,35.31291533713703,"c9.l70",-34
"0",0,"c2.l94",65,-36.28205011465933,-75.29982494050826,6.520033227630839,-42.27319090995609,-51.805567493503624,"c9.l58",6
"1",0,"c2.l61",-18,-76.37084728676949,91.56600245047434,-6.727292440603261,89.99509142350499,-50.19515760297366,"c9.l44",8
"1",0,"c2.l79",-32,-51.27735861068297,28.62292481518114,75.67641953660278,-40.29411425109597,50.66926503262052,"c9.l23",62
"1",0,"c2.l33",17,-23.62817753028279,-58.16126782080915,,81.24911408119253,71.75119186243992,"c9.l16",-42
"0",0,"c2.l0",72,90.1917939462395,65.1138448529179,-8.748752675460715,-33.28671551629725,58.43328003492658,"c9.l42",-5
"0",0,"c2.l43",-26,97.18437067587074,-22.1515227592479,-96.58158250615685,-2.412354952400908,14.166989645055406,"c9.l30",-40
"0",0,"c2.l80",85,63.3258191566346,-17.67202260232983,-16.99232231729915,-77.22319825102224,8.245245112027222,"c9.l88",-79
"0",0,"c2.l54",58,-82.76241501310726,-96.20433599033169,37.47651125193063,19.90881335657624,-66.97042220161285,"c9.l20",97
"1",0,"c2.l97",81,20.41443456284795,-10.68991587622834,82.62751573333117,58.57590921270137,-39.105832308230305,"c9.l20",-38
"0",0,"c2.l24",3,51.445638146687585,-61.11478349728146,-5.269504355998533,36.36162616249343,26.833442651246187,"c9.l20",-12
"0",0,"c2.l71",-77,74.99216523467499,-51.17441906422033,10.991298674955452,-26.555886398049687,90.61916709313888,"c9.l99",-56
"0",0,"c2.l50",30,-18.550842316194462,32.12798016368086,-20.926036073687637,87.14150411868933,60.224369451169494,"c9.l34",53
"1",0,"c2.l68",-31,13.670143534584422,-88.17626098246588,1.0386051083282721,12.912874831326725,91.28815120015487,"c9.l38",-77
"0",0,"c2.l10",90,-51.58052857287396,-67.19291422099755,53.78960263759676,-23.331625251976806,29.78768945251229,"c9.l90",11
"1",0,"c2.l95",63,-11.922975959076831,-55.794799885429526,55.520055681954105,-65.14594666231442,46.85941109396368,"c9.l5",-19
"0",0,"c2.l41",-30,85.47909488947099,44.35983034500819,-28.85785368527305,77.44066186350243,91.61883794890389,"c9.l33",-32
"0",0,"c2.l89",-7,-47.158965406178474,-70.73170791053036,14.231575901639193,-1.086757163865193,29.46421676058497,"c9.l39",-66
"0",0,"c2.l97",3,27.195466030404614,-82.1439297261489,-35.216306832405266,-75.6191825152613,65.03346911589296,"c9.l13",-86
"0",0,"c2.l88",-71,57.578523103600276,-29.72661725970138,80.35933249328018,29.9087993081389,-90.66925511969337,"c9.l80",66
"1",0,"c2.l35",-86,-46.38922591532013,-44.76413217337674,12.244572292723,-77.25366786151116,54.91039387306347,"c9.l49",26
"1",0,"c2.l98",-51,82.30710065666005,-36.80266308533413,-36.49566435761593,-1.8557271157302768,44.445765692647264,"c9.l8",-16
"0",0,"c2.l78",-15,-65.1054303545005,18.238430083920075,39.08874194660306,9.284970597019981,71.78147517075585,"c9.l65",4
"1",0,"c2.l12",-77,-49.55934019534056,28.75853979450078,22.95301135943395,-85.86151755242626,-36.73203845400057,"c9.l56",-3
"0",0,,-2,9.620565543382643,90.86564282598364,72.04440152641001,-21.07633898470036,-76.4139462318808,"c9.l29",-92
"0",0,"c2.l75",-10,-50.15553080851423,-66.89099697165888,13.096096447201667,-11.9794304887622,94.72284743138782,"c9.l60",87
"1",0,"c2.l95",-3,18.62371916939567,-16.144784204820752,-16.763358797858995,94.90175626375775,-66.4959415838194,"c9.l31",71
"1",0,"c2.l94",-72,62.265846686782965,23.704576637218743,62.71426670898859,10.314913767752355,41.261726729341675,"c9.l5",-19
"0",0,"c2.l88",36,19.150760153780677,-59.0545673517705,-61.39483181493732,-60.41520474701767,22.191336594562337,"c9.l30",-20
"0",0,"c2.l58",36,77.46599719643883,-96.97932334626572,,66.62940659776322,67.64206651852072,"c9.l7",-80
"0",0,"c2.l85",37,63.85090597349314,-54.03598309901228,23.430790094807286,45.344156909084646,-13.542673420577088,"c9.l54",84
"1",0,"c2.l16",90,-22.85177312703248,-19.266643307892295,20.66399391499949,-76.59852218744625,59.135864451569,"c9.l21",-10
"0",0,"c2.l75",55,28.69087223737821,-44.280301803063594,53.444746069545836,95.83589716864279,-28.468280735133057,"c9.l44",-42
"0",0,"c2.l44",49,72.14750742620659,-15.143929534909306,77.01274425527893,55.45981970193643,36.03649969099221,"c9.l26",30
"1",0,"c2.l9",-81,-7.204620405298434,-36.2584786055709,61.160382761220646,-18.890320713197028,-18.971025207318483,"c9.l62",-83
"0",0,"c2.l83",-100,1.303481361944625,-70.00833517514505,37.38506409325524,-50.397625103202316,60.23490515725016,"c9.l98",89
"1",0,"c2.l75",-5,-19.68712203925811,-34.0849826763995,-14.921193147996759,99.72118292039282,92.14310299570097,"c9.l83",96
"1",0,"c2.l81",-56,92.58954774430292,60.01011867407029,-64.55785645460159,-24.810490605019808,-37.9810409784447,"c9.l77",87
"1",0,"c2.l2",-88,8.332315159962732,77.29622709794806,36.85576178022962,-0.22780476928472293,57.24307213494328,"c9.l31",97
"1",0,"c2.l38",-50,-62.289393873301165,9.533761810226316,77.56526849068595,69.37998580305067,6.574256544674384,"c9.l33",19
"1",0,"c2.l8",68,-51.32037821947853,22.278804105409478,-51.589162446806135,78.7343558320782,-44.059557235669146,"c9.l57",-7
"0",0,"c2.l70",74,-91.64845059703659,43.49949652904148,19.813232212212874,-25.743055630253032,-31.379122437198692,"c9.l34",-90
"0",0,"c2.l60",-1,-6.089313676129415,48.58668794666736,56.17633314868817,57.232247313291616,35.882598877586624,"c9.l32",-11
"0",0,"c2.l37",-71,-51.666783274862674,48.92157966479256,-36.91229499787472,-40.63929857769981,-45.77832513220819,"c9.l8",-58
"0",0,"c2.l57",-49,-39.440299534707556,-66.06965724526033,58.07817895659986,84.72171010587188,75.00267849164447,"c9.l30",-88
"0",0,"c2.l2",43,86.30612601437693,34.323236884207375,-45.315499960656155,95.30496422461101,59.97169511130858,"c9.l7",21
"1",0,"c2.l89",-21,-29.40067910653763,-70.86940156648704,-6.849254062306742,-10.09642337599901,,"c9.l47",-62
"0",0,"c2.l31",8,,43.99065572126653,34.01243530013669,-47.14926781608602,17.927643378277857,"c9.l34",4
"1",0,"c2.l16",-86,-67.83260865125409,46.45566641682146,99.97868669048735,-88.55125404575921,-86.8289084343902,"c9.l49",13
"1",0,"c2.l22",-95,-67.92374385869802,30.60516953352206,0.03495161494873056,97.66244623541303,87.79370637316947,"c9.l85",-13
"0",0,"c2.l53",45,82.32184026752385,-30.67507221657062,8.09047693463889,-75.65829949146108,-66.21770043541395,"c9.l44",-85
"0",0,"c2.l9",-57,-75.56187409257704,-55.37119219478153,-43.94435419657581,6.447420777843638,-49.35509462454972,"c9.l52",-46
"0",0,"c2.l3",-15,93.70464181200529,97.17294488351953,5.789812965699137,-27.97886817131603,-8.787022582187355,"c9.l29",94
"1",0,"c2.l13",-95,-17.071469617039092,,-89.11143042714609,-65.19989975182358,-42.57154953799063,"c9.l44",53
"1",0,"c2.l73",-84,94.29752669085967,88.6867553026905,89.4657245593375,-17.471459676389923,30.923976917250418,"c9.l18",-85
"0",0,"c2.l37",-3,84.98334085037271,-60.57979240488807,65.92194399809317,-53.95013655355729,95.67121554209923,"c9.l91",-60
"0",0,"c2.l44",26,41.32671161189767,31.73297762438734,-83.72688146762965,95.21084069727048,-62.320547717480544,"c9.l58",50
"1",0,"c2.l89",52,-38.16536777214474,-84.67217053692484,-74.38783806554639,95.9927548625763,54.66726530383752,"c9.l58",33
"1",0,"c2.l14",-19,21.064888819449436,-17.217418510497783,35.26598887644068,61.65881981375014,7.791898092926952,"c9.l70",28
"1",0,"c2.l43",-47,-39.01881940614764,-64.10178710259906,-1.8170839071170342,-21.084818971755446,-94.47391971439629,"c9.l79",-72
"0",0,"c2.l89",-44,-87.69757649255618,98.02536691790749,66.09523727144648,6.290138869136874,37.82979619531537,"c9.l3",-12
"0",0,"c2.l24",-51,36.45877975337284,52.28212000799062,31.720999571326015,65.8337397039284,-25.058018469256858,"c9.l14",5
"1",0,"c2.l42",-4,62.921749677491604,-26.993443383331538,-26.924771586849474,55.17731136058666,26.313966666185816,"c9.l75",38
"1",0,"c2.l49",49,15.872091232300377,-59.98991830875377,71.32117046219359,-11.40744320281084,-26.274272802398578,"c9.l68",89
"1",0,"c2.l96",95,-47.5332939822829,-52.648085014278934,-75.87681510037707,-87.08689711735667,7.427839697247518,"c9.l24",60
"1",0,"c2.l60",11,-75.68845862365254,-83.81574626816621,-25.354128096165816,80.45966220133832,-6.847300172142701,"c9.l86",-46
"0",0,"c2.l86",32,83.55846291925688,-89.72311117823304,-80.68269299924134,-93.19114354000367,23.46663937101441,"c9.l73",-74
"0",0,"c2.l90",27,30.353985025409933,95.7715591677622,2.7293242686008634,-64.640845655956,,"c9.l53",24
"1",0,"c2.l76",-29,-94.51868327791337,64.90499122521626,46.98768119500294,-15.944410893364424,-76.81515453950685,"c9.l54",34
"1",0,"c2.l23",-93,-9.280068729336556,-65.92860830315183,-31.5746337540739,-28.538757135073524,-55.78649464419412,"c9.l50",-47
"0",0,"c2.l37",-74,91.06610601716308,-31.499244513008406,-65.90835049840369,6.520462085066225,,"c9.l55",30
"1",0,"c2.l70",10,-25.97157389127467,-44.93300925325669,-79.63438150878552,-68.94737797945929,17.729820502761996,"c9.l48",
"0",0,"c2.l33",78,-37.069285431151535,70.52175396551573,62.44579562541577,85.39638403719788,-28.638526058543224,"c9.l31",47
"1",0,"c2.l33",-68,23.736090112078067,59.66184579388678,66.25472017267558,65.94746162272205,-2.0561074810897972,"c9.l77",-81
"0",0,"c2.l20",-92,70.08896000902729,92.49494495047958,-8.19841466470792,-23.845293629506315,96.64683280264681,"c9.l4",15
"1",0,"c2.l25",24,-6.550755492323912,-79.47097147891557,91.15379296256572,-8.97369899231868,-86.12071234605966,"c9.l94",-12
"0",0,"c2.l96",-32,-89.94728519563687,49.87154869533206,-99.6890112319825,-19.187967290100616,-35.43103628998474,"c9.l53",72
"1",0,"c2.l0",-58,-58.09467043428389,-1.47741793985674,-28.062458777593946,-74.54584883205374,6.1780854475924185,"c9.l72",-72
"0",0,"c2.l95",19,72.02530348960296,49.8694159680604,-63.65360653670813,-89.83952579697443,17.590140572447275,"c9.l45",-74
"0",0,"c2.l38",17,70.81884942295717,-96.96115035927797,-76.72331895174305,74.02005788810459,-48.98940669547651,"c9.l65",73
"1",0,"c2.l73",-83,-75.3367447175535,33.32163215944828,98.6405397526833,56.49421187898338,-56.18951745212115,"c9.l63",46
"1",1,"c2.l75",54,-39.28072721335325,21.069147798172505,90.4125102944175,75.74540908305991,-9.693844616212942,"c9.l85",-19
"0",0,"c2.l87",-18,-31.574441673122912,-70.5267164916805,-49.86614297867593,96.10106604833337,74.01463961226075,"c9.l10",-97
"0",0,"c2.l95",58,7.72854765804869,-94.66633016480945,-59.49519009539659,16.59744861477874,35.07625331217044,"c9.l17",-10
"0",0,"c2.l2",4,5.420960648915751,-97.80733941267465,,1.0321252326499053,-42.062088693247524,"c9.l63",-35
"0",0,"c2.l83",37,-73.53484353857434,-5.760647920973128,-76.58141891477462,88.93616765399189,2.869906480167428,"c9.l51",49
"1",0,"c2.l77",-76,-4.708171200213962,-63.68197609434294,-13.825789962919565,75.13251660385805,-12.77129967374413,"c9.l66",-51
"0",0,"c2.l49",-70,59.020288527136785,-61.54381077411304,-37.72183079808078,-16.20011926575109,27.395357656654774,"c9.l3",-15
"0",0,"c2.l83",-75,83.63949074712566,10.452635660610365,-51.47835584507343,-10.271902608624629,75.80598051233531,"c9.l33",74
"1",0,"c2.l27",-87,-37.59704519344407,53.77502707201292,-74.6998837671264,34.94914122281918,-17.744958233357046,"c9.l54",94
"1",0,"c2.l46",,-54.15366998512112,19.173011821289233,13.125586895014463,-68.66685396556026,65.55124670531771,"c9.l88",-11
"0",0,"c2.l41",-59,63.660699753158426,85.28886638263418,4.39972025364932,-11.701374822191157,,"c9.l12",-56
"0",0,"c2.l24",72,-6.301248441945484,-90.0593261116732,-24.139740020881927,87.20063707603458,-12.44491684285638,"c9.l82",-7
"0",0,"c2.l90",-60,-19.35200616443207,53.62248781303527,45.099673780502236,-0.6932623424339202,-34.03029703475,"c9.l27",-78
"0",0,"c2.l15",-98,28.53425503039697,18.564453950557148,-82.26706662246166,27.145215922372955,-30.26878309642065,"c9.l39",-37
"0",0,"c2.l33",-72,-67.41512608996723,-41.77061058962464,26.09030077349206,6.681416293842979,-8.191191838511646,"c9.l28",-58
"0",0,"c2.l98",-53,31.1567482812781,-91.32434015129587,60.48511258686258,-13.197914510653508,41.551422153928705,"c9.l95",-56
"0",0,"c2.l34",6,-5.864597092458479,33.875205603017,92.19727186380278,-35.512956899617535,-95.22203084325803,"c9.l79",67
"1",0,"c2.l96",-56,93.59411039091263,49.80701396844884,-93.64720142154536,-50.68743486388267,30.159324818914147,"c9.l36",27
"1",0,"c2.l8",-56,17.275352630358974,32.54355679461074,-41.09513602131925,3.824865307368608,-16.80299368472211,"c9.l44",-67
"0",0,"c2.l4",72,-30.457842002366895,-25.425164581605376,89.51386508535622,91.80007278037962,36.86230070109644,"c9.l51",77
"1",0,"c2.l39",-29,79.31308635378238,-93.20410694120787,54.73713920070089,49.592501545959756,-99.8219137813668,"c9.l5",82
"1",0,"c2.l95",-84,54.589906694924004,42.86798862925394,-96.25109952960895,-75.08162503143004,-40.41134232832761,"c9.l7",-67
"0",0,"c2.l78",-30,-99.94521936178542,40.98700267855708,52.69212113099626,39.07056391239243,80.45477088985731,"c9.l5",-70
"0",0,"c2.l26",-27,28.667093312242354,-72.76461837271148,-40.36218206402393,65.58226425435154,62.116931455954585,"c9.l6",-47
"0",0,"c2.l10",-29,39.16209269447628,32.31575756969356,-60.12386123311313,-96.50280217579991,93.63142217100251,"c9.l68",-85
"0",0,"c2.l66",-41,-0.44496041928039354,58.62240397259,-68.23600296018452,6.224380244160188,-5.1267022398341355,"c9.l83",-69
"0",0,"c2.l5",-9,-8.046816691180481,28.1104449611971,80.26094924370592,44.306268552514496,15.028695145814863,"c9.l96",-40
